pclass,sex,age,sibsp,parch,fare,alone,embarked_C,embarked_Q,embarked_S
1,0,0.17706290760049057,0,0,0.8876878608937296,True,1.0,0.0,0.0
1,0,2.56264778055098,1,0,0.921244330558889,False,0.0,0.0,1.0
2,1,-2.2216042049758564,0,2,-0.06451572512800753,False,0.0,0.0,1.0
3,1,-0.361617547581878,0,0,-0.5024451714361923,True,0.0,0.0,1.0
1,1,0.40792595982150565,0,0,-0.11384570873513637,True,1.0,0.0,0.0
1,0,1.4852868701862427,0,0,-0.1263453225405672,True,0.0,0.0,1.0
1,1,-0.4385718983222164,0,0,0.9462455716384695,True,1.0,0.0,0.0
3,0,0.0,1,0,-0.3573083057891445,False,1.0,0.0,0.0
3,1,-0.6694349505432314,0,0,-0.4863374216869257,True,0.0,0.0,1.0
3,0,0.0,0,0,-0.48977642625839407,True,0.0,1.0,0.0
3,1,0.0,1,1,-0.3414522396297103,False,1.0,0.0,0.0
2,1,0.0,0,0,-0.6484216535389205,True,0.0,0.0,1.0
3,0,-1.9007045623886454,0,0,-0.397241430886295,True,0.0,0.0,1.0
1,1,1.4852868701862427,1,0,0.49782998024351216,False,1.0,0.0,0.0
3,0,-1.1311610549852615,1,0,-0.3573908580066095,False,1.0,0.0,0.0
1,0,0.0,0,0,1.5841789061771412,True,1.0,0.0,0.0
3,1,-0.05380014462052453,0,0,-0.4918744606632361,True,0.0,0.0,1.0
3,1,0.9466064150038742,0,0,-0.49640476528021726,True,0.0,0.0,1.0
3,0,-0.9002980027642465,1,0,-0.29002422161773944,False,0.0,0.0,1.0
3,1,-0.6694349505432314,0,0,-0.47861979608830835,True,0.0,0.0,1.0
2,0,1.100515116484551,1,0,-0.12491978668775715,False,0.0,0.0,1.0
2,1,-0.1307544953608629,0,0,-0.3866707201133388,True,0.0,0.0,1.0
2,1,0.5618346613021824,1,0,-0.12491978668775715,False,0.0,0.0,1.0
3,0,0.7157433627828591,0,5,-0.06199888922968463,False,0.0,1.0,0.0
2,0,0.3309716090811673,1,1,0.005955680025033696,False,0.0,0.0,1.0
2,1,0.02315420611981384,0,0,-0.3866707201133388,True,0.0,0.0,1.0
2,1,2.793510832771995,0,0,-0.43700743807979686,True,0.0,0.0,1.0
1,0,0.0,1,0,2.301728820789,False,1.0,0.0,0.0
3,1,1.0235607657442125,0,0,-0.4863374216869257,True,0.0,0.0,1.0
3,1,0.0,0,0,-0.47299819142581434,True,1.0,0.0,0.0
3,1,-0.4385718983222164,0,0,-0.4974960653257301,True,0.0,0.0,1.0
3,1,-0.9002980027642465,0,0,-0.49145565916975514,True,0.0,0.0,1.0
3,0,0.0,1,0,-0.1621689579829361,False,0.0,1.0,0.0
3,1,0.0,0,0,-0.4863374216869257,True,0.0,0.0,1.0
3,1,0.0,0,0,-0.5064721088735089,True,0.0,0.0,1.0
3,1,0.0,0,0,0.48910360681684706,True,0.0,0.0,1.0
3,0,0.0,0,0,-0.49162277707340374,True,0.0,1.0,0.0
2,0,0.48488031056184405,1,0,-0.12491978668775715,False,0.0,0.0,1.0
3,0,0.17706290760049057,1,1,-0.3363340021468808,False,0.0,1.0,0.0
3,1,-0.47704907369238553,0,0,-0.5028639729296732,True,1.0,0.0,0.0
1,1,0.0,0,0,-0.11384570873513637,True,0.0,0.0,1.0
2,1,0.7157433627828591,0,0,-0.3866707201133388,True,0.0,0.0,1.0
1,0,0.0,1,0,1.0060617003323709,False,1.0,0.0,0.0
3,1,0.0,0,0,-0.47811642890864375,True,0.0,1.0,0.0
1,1,2.7165564820316566,0,1,0.5995101505357573,False,1.0,0.0,0.0
2,1,-0.5155262490625547,0,0,-0.43700743807979686,True,0.0,0.0,1.0
1,0,0.0,1,0,0.395813560675251,False,0.0,0.0,1.0
3,1,-0.5924805998028931,0,0,-0.4894421904510968,True,0.0,0.0,1.0
3,1,0.40792595982150565,0,0,-0.5064721088735089,True,0.0,0.0,1.0
1,1,-0.5155262490625547,0,1,0.6272778976347743,False,1.0,0.0,0.0
2,0,-0.9002980027642465,0,2,-0.3866707201133388,False,0.0,0.0,1.0
1,1,0.48488031056184405,0,0,-0.11711759540295616,True,0.0,0.0,1.0
3,0,-1.5928871594272918,1,1,-0.3414522396297103,False,1.0,0.0,0.0
3,1,-0.977252353504585,0,0,-0.5049620073345151,True,0.0,0.0,1.0
3,1,0.0,0,0,-0.5029485386158568,True,1.0,0.0,0.0
3,0,0.6387890120425208,1,5,-0.016444159470040135,False,0.0,0.0,1.0
2,0,-0.977252353504585,0,0,-0.43700743807979686,True,0.0,0.0,1.0
3,0,-1.9776589131289837,1,1,-0.312172377522981,False,0.0,0.0,1.0
